idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
39,1774.08,7.1,2044,3249.76,21,2,0,0,0,1,Médio
52,1979.42,4.4,1560,1996.91,13,4,1,0,1,1,Médio
26,3722.28,2.8,1225,9616.28,8,3,1,0,1,0,Médio
66,1000.0,31.6,2240,1010.5,30,2,2,0,0,0,Alto
27,1465.57,5.6,187,1642.37,6,4,1,8,0,0,Baixo
35,4307.53,8.7,448,4219.78,17,4,1,0,1,0,Médio
24,3408.0,5.0,7103,3051.43,6,2,1,9,0,0,Baixo
38,2298.52,5.0,5729,6627.28,8,2,1,0,0,0,Baixo
19,1000.0,0.0,1845,2005.08,1,1,2,25,0,0,Baixo
26,1750.33,4.8,239,3666.23,8,3,0,0,0,0,Médio
19,1232.2,0.0,794,3555.9,1,3,0,8,0,0,Baixo
37,2242.12,18.0,5454,2413.5,19,1,0,2,0,1,Alto
49,1068.41,20.2,2180,550.01,30,1,2,1,0,0,Alto
44,1000.0,18.4,1460,1997.21,10,4,1,2,0,1,Alto
19,1000.0,0.0,668,1769.61,1,3,0,1,0,0,Baixo
65,4000.49,38.5,538,6777.33,30,3,0,0,0,0,Alto
39,1394.3,13.3,209,912.85,21,5,1,0,0,0,Alto
23,2002.49,4.0,3141,3276.25,5,2,0,0,0,0,Médio
37,1805.41,10.5,275,2200.61,19,4,0,0,0,0,Médio
37,1000.0,9.6,2485,1186.41,19,2,1,0,0,0,Médio
24,1000.0,5.0,540,1055.95,6,2,2,0,0,1,Médio
37,1000.0,14.1,1806,1331.32,13,1,1,0,0,0,Médio
25,1129.96,6.0,534,1562.55,7,2,2,0,0,0,Médio
28,2294.55,9.5,3204,2918.53,10,2,1,1,1,0,Médio
24,1077.91,4.1,316,3176.47,6,2,0,2,0,0,Médio
19,5626.37,0.0,10917,15932.91,1,3,0,8,0,0,Baixo
37,3525.04,11.7,5301,6825.45,19,1,1,2,0,1,Médio
43,3057.75,8.9,938,9028.43,13,1,0,2,0,1,Médio
42,1672.75,5.6,3574,4981.44,13,3,3,0,0,0,Baixo
47,4838.12,22.6,6836,6724.26,15,1,2,2,1,0,Alto
39,1569.16,8.5,3628,2531.01,10,2,1,3,0,0,Médio
27,1771.67,8.7,4075,5133.69,9,3,1,0,0,0,Médio
47,2019.25,16.2,4663,4082.05,26,3,1,1,0,0,Alto
19,2853.17,0.0,818,2945.39,1,1,1,1,0,0,Baixo
21,2735.28,2.0,1068,6081.76,3,3,0,3,0,1,Médio
20,1327.65,1.0,3280,1346.72,2,2,0,9,0,0,Baixo
51,1278.64,17.3,1624,1724.11,13,3,1,2,0,0,Médio
49,2740.61,16.5,1841,2929.44,29,5,1,2,0,0,Alto
42,2878.15,12.3,5604,3201.8,24,2,0,2,0,0,Médio
51,1400.13,5.4,1028,716.36,30,2,1,0,0,1,Alto
21,1000.0,2.0,1845,2701.77,3,3,1,0,0,0,Baixo
40,1580.1,16.5,3333,1959.29,12,3,0,11,0,0,Médio
33,2711.59,6.6,5375,1941.32,13,3,0,0,1,0,Médio
47,5846.05,19.1,4430,4194.36,29,2,0,5,0,0,Alto
33,1000.0,11.8,1064,1890.05,15,3,1,11,0,0,Médio
29,1370.22,3.1,1496,4086.41,11,1,1,3,0,0,Baixo
43,1403.73,7.4,1795,1210.8,9,1,0,0,0,0,Médio
48,4364.56,22.6,2190,3269.29,30,1,1,4,0,0,Alto
24,1767.44,5.0,2096,2820.41,6,2,1,2,1,0,Médio
34,1002.49,7.3,1329,1913.08,14,2,1,1,0,1,Médio
19,2599.7,0.0,3577,3213.1,1,2,0,0,0,0,Baixo
19,1389.9,0.0,2874,1746.14,1,4,0,0,0,0,Baixo
38,1000.0,8.9,1342,1561.19,16,2,0,0,0,0,Médio
44,1012.01,7.6,662,1300.8,24,2,2,4,0,0,Médio
38,5581.02,1.5,9440,15561.72,9,2,0,8,0,0,Baixo
19,2320.96,0.0,4673,1403.92,1,2,0,2,0,0,Médio
29,1939.23,10.0,1680,2106.83,11,2,1,8,0,0,Médio
19,1536.97,0.0,2534,3875.29,1,1,2,2,0,1,Baixo
55,2186.15,17.6,990,5650.97,30,4,2,1,1,0,Alto
19,2169.29,0.0,1997,1689.63,1,2,0,4,0,1,Baixo
53,2186.18,13.8,4989,6415.15,18,3,0,15,1,0,Alto
49,1948.18,12.2,4456,4351.04,11,2,0,3,0,0,Médio
21,3180.26,2.0,4709,3757.42,3,2,0,4,0,0,Baixo
19,1835.4,0.0,3277,3010.23,1,3,0,3,0,1,Baixo
40,1000.0,9.4,2150,1242.85,20,5,0,3,0,0,Médio
22,1214.3,3.9,2915,1062.58,4,3,1,1,0,0,Baixo
36,1000.0,6.7,1276,1227.95,17,5,0,0,0,0,Médio
27,6750.9,8.0,9774,13165.81,9,2,2,3,0,1,Baixo
19,3167.79,1.0,3477,8125.14,1,2,1,7,1,0,Baixo
19,1054.11,0.0,288,1485.05,1,1,3,1,0,0,Baixo
38,1505.38,19.6,1678,2062.0,20,3,1,0,0,0,Alto
26,1195.15,7.0,2387,1995.9,8,1,0,5,0,0,Médio
26,4927.84,7.0,10012,10404.59,8,2,2,0,0,0,Baixo
45,1000.0,26.0,2242,2379.04,27,2,1,4,1,0,Alto
52,1947.71,17.5,435,2565.13,30,2,2,6,0,0,Alto
30,1684.89,5.8,2300,3312.29,12,4,1,3,0,0,Baixo
29,3094.7,7.5,1107,4559.74,11,2,2,2,0,0,Médio
42,1689.85,5.4,983,3871.45,24,2,1,9,0,0,Médio
19,1000.0,0.0,2261,911.69,1,5,0,0,0,0,Baixo
38,1535.75,14.7,1985,1754.31,20,2,0,0,0,0,Alto
43,1000.0,20.2,1921,1565.15,25,5,0,11,0,0,Alto
45,1904.03,21.7,485,5185.7,24,2,1,4,0,0,Alto
19,4592.66,0.0,5054,8879.06,1,2,1,3,1,0,Baixo
23,1000.0,3.6,1718,2913.49,5,2,1,0,0,0,Baixo
21,1074.76,2.0,452,814.88,3,1,2,12,0,0,Baixo
36,1262.37,6.1,1113,2083.46,18,1,0,0,1,0,Alto
42,1410.84,13.6,360,2183.55,24,2,1,2,0,0,Alto
57,2925.09,26.8,4865,5851.69,26,2,0,10,1,0,Alto
27,1615.17,7.4,3925,4086.24,9,2,0,3,0,1,Médio
27,2369.12,8.7,4939,6168.29,9,1,0,2,0,1,Médio
52,1203.81,14.9,2936,2618.87,14,5,2,16,0,0,Médio
39,2099.49,16.4,4471,4416.99,21,1,0,1,1,0,Alto
54,2997.6,10.8,6452,8610.83,29,4,0,0,0,0,Alto
39,1123.28,0.0,1668,1639.11,21,2,2,3,0,0,Médio
19,3004.55,0.0,4038,7757.62,1,2,2,3,0,0,Baixo
19,1870.65,0.0,2011,5244.85,1,4,1,1,0,1,Baixo
19,3567.25,0.0,7361,6167.23,1,1,0,1,0,0,Baixo
44,1586.17,9.0,852,3684.29,26,4,0,1,0,0,Alto
52,2316.49,6.7,544,3341.65,30,4,0,7,0,1,Alto
62,1760.95,23.2,4182,1579.92,30,2,2,6,0,0,Alto
47,1698.43,15.1,185,3339.55,16,2,1,8,0,0,Alto
52,2139.45,14.6,5230,2120.58,30,1,0,6,0,0,Alto
26,2562.98,7.0,4740,4213.53,8,1,1,1,0,1,Médio
19,1000.0,0.0,888,2682.2,1,6,0,19,0,0,Baixo
47,4591.04,26.6,8148,3282.8,13,3,0,1,0,0,Alto
41,1000.0,12.5,2063,576.07,23,1,1,2,0,0,Alto
36,1158.49,0.9,798,2335.74,10,1,1,6,0,0,Baixo
40,1700.58,10.9,3316,2257.78,11,2,1,1,0,0,Médio
39,2363.81,17.3,4800,3651.72,14,2,1,1,0,0,Médio
54,5036.73,13.2,3518,7627.0,29,1,1,10,1,1,Alto
54,1000.0,4.3,201,716.55,30,8,1,2,0,0,Médio
43,1299.84,11.8,767,661.51,19,1,0,5,0,1,Alto
47,1000.0,8.1,582,2746.06,25,2,1,0,0,0,Alto
42,1845.59,15.7,474,1927.71,13,3,2,0,0,0,Médio
28,2157.26,9.0,3975,3376.54,10,2,2,1,0,0,Baixo
46,5084.83,6.5,5146,14897.61,13,3,1,1,0,0,Médio
19,1955.52,0.0,4346,5019.64,1,4,0,7,0,0,Baixo
50,3563.92,20.7,2513,2743.6,28,2,1,1,0,0,Alto
19,2642.54,0.0,3139,4680.72,1,3,1,4,0,0,Baixo
39,1362.52,5.4,2226,3168.13,21,4,0,0,0,0,Médio
22,1000.0,2.7,2206,2245.98,4,1,0,4,0,0,Baixo
43,2161.92,15.2,2938,5193.16,12,5,2,5,1,0,Médio
34,1000.0,11.8,996,1643.64,7,3,2,10,1,0,Médio
19,4195.99,0.0,9151,3943.42,1,3,2,2,0,0,Baixo
41,1627.27,12.3,1374,2704.82,13,2,1,0,0,0,Médio
26,3931.85,7.0,1143,8334.41,8,2,0,2,0,1,Alto
48,1323.27,7.4,1546,2674.96,21,2,1,2,0,0,Médio
35,2153.29,0.3,4273,1456.28,17,1,0,0,0,0,Médio
40,2071.6,14.7,360,1372.19,22,4,2,0,1,0,Alto
20,1755.87,1.0,2645,5115.1,2,3,0,18,0,0,Baixo
26,1364.81,5.0,2084,1200.37,5,2,1,7,0,0,Baixo
28,2333.43,9.0,5433,2884.48,9,4,1,1,0,0,Médio
47,1000.0,20.0,788,2419.09,18,4,2,6,0,0,Alto
60,1000.0,0.0,769,1524.19,29,3,4,2,0,0,Médio
22,4055.53,3.0,4693,3867.61,4,2,0,7,0,0,Baixo
51,2900.56,33.0,2775,4838.37,20,3,0,10,0,0,Alto
19,1887.16,0.0,3524,3627.83,1,4,3,0,0,0,Baixo
19,5336.59,0.0,8753,8708.87,1,4,1,0,0,0,Baixo
20,1519.22,1.0,2919,4249.81,2,2,1,0,0,0,Baixo
19,4271.66,0.0,8834,5176.18,1,2,1,1,0,1,Baixo
19,2026.62,0.0,4692,4363.98,1,3,1,5,0,0,Baixo
41,1000.0,16.7,1134,780.74,15,4,0,2,0,0,Alto
31,6010.28,11.8,14805,8899.5,9,3,2,0,1,1,Baixo
40,3442.53,10.1,2126,8098.49,20,3,1,4,0,0,Médio
45,1671.27,14.7,3032,1774.96,27,3,1,10,1,0,Alto
38,2900.57,8.0,4007,5726.97,10,3,0,3,0,1,Baixo
44,1390.74,13.3,2866,1228.85,20,1,1,0,0,1,Alto
33,3099.35,4.1,3856,2345.45,7,5,0,0,1,1,Médio
19,1000.0,0.0,1981,1808.08,1,2,2,2,0,0,Baixo
50,1000.0,12.9,2332,2187.53,29,2,2,0,0,1,Alto
26,3417.0,4.1,6347,2676.94,8,3,0,26,0,0,Baixo
20,1537.21,1.0,3017,4295.64,2,2,0,0,0,0,Baixo
32,2069.17,8.8,541,2202.49,14,2,1,1,1,0,Médio
21,1000.0,2.0,592,799.94,3,2,1,0,0,0,Médio
28,6009.6,9.0,14653,6050.15,10,3,2,10,0,0,Baixo
40,3919.99,9.2,6913,3621.8,22,4,0,3,1,1,Médio
40,1586.93,20.0,2297,1153.2,20,2,3,8,0,0,Alto
21,1389.85,2.0,1363,3467.12,3,2,2,6,0,1,Baixo
27,3530.67,8.0,729,6139.29,9,4,0,13,0,0,Baixo
51,6559.08,16.5,6467,9650.37,13,3,1,0,0,1,Médio
42,3360.83,14.6,4360,9667.66,19,2,2,1,0,1,Médio
66,7418.05,31.6,4506,10589.42,30,1,1,0,0,0,Alto
52,1000.0,25.1,516,917.43,14,2,0,4,0,0,Alto
52,1061.46,26.0,1401,1257.94,30,2,2,6,0,0,Alto
19,1000.0,0.0,1506,1097.42,1,10,0,4,0,0,Baixo
46,2409.43,17.6,1628,4208.92,19,4,1,4,1,0,Alto
34,2026.66,15.0,3060,2490.28,11,4,1,13,0,1,Médio
26,1638.0,5.4,3703,2932.27,8,1,1,13,0,0,Baixo
37,3059.53,9.3,3780,6649.07,19,3,1,0,0,1,Médio
49,4027.95,14.8,8691,9841.28,13,3,0,3,0,0,Médio
42,1000.0,18.3,2325,2275.39,19,4,1,4,1,0,Alto
21,1226.56,2.0,395,1243.7,3,1,0,0,0,1,Médio
46,3081.26,12.2,1017,2433.42,25,4,0,0,0,0,Alto
25,1334.04,1.8,1658,2476.15,7,3,0,3,0,0,Baixo
38,1076.17,12.8,1627,1073.24,20,3,0,0,0,0,Médio
30,3505.36,4.9,3933,2496.99,12,2,0,0,0,1,Médio
31,1000.0,2.4,883,1817.74,12,4,0,0,0,1,Baixo
46,1486.19,5.1,2435,1957.29,28,2,0,1,1,0,Alto
19,2238.63,0.0,235,5351.16,1,1,0,4,0,0,Médio
64,1245.16,32.3,3017,1600.63,28,7,0,0,0,1,Alto
19,3008.06,0.0,1976,8864.13,1,3,1,2,0,1,Baixo
26,1249.16,7.0,2874,2993.37,8,4,1,0,0,1,Baixo
40,4517.0,19.1,1634,2910.0,15,4,0,18,0,0,Médio
43,1666.14,2.9,1119,2952.7,25,6,1,2,1,0,Médio
33,2797.06,12.5,1856,5332.74,7,1,0,5,0,0,Médio
34,2936.33,10.1,7314,6572.26,11,2,0,0,0,0,Médio
41,1202.43,15.8,134,2097.63,20,2,0,0,0,0,Alto
31,1000.0,7.1,1635,1708.61,13,3,1,0,0,0,Baixo
55,2285.85,9.8,5000,3245.56,30,1,0,7,1,0,Alto
47,1895.03,15.1,3247,2233.58,15,3,1,3,1,0,Alto
48,2594.86,26.3,2518,7435.57,12,2,0,2,0,0,Alto
20,1560.49,1.0,3745,2019.26,2,2,0,0,0,1,Baixo
33,1366.79,7.4,3068,900.1,15,3,0,0,0,0,Médio
30,6670.88,3.0,7615,6125.28,12,1,0,2,0,0,Baixo
19,1000.0,0.9,1476,2643.19,1,1,2,0,0,0,Baixo
40,2913.38,19.9,7056,5729.41,21,2,0,0,0,0,Alto
26,1244.52,4.1,3059,3045.28,8,3,1,4,0,0,Baixo
44,1453.52,11.1,1715,3665.71,26,3,1,0,0,0,Médio
19,1471.27,0.0,3139,3763.64,1,4,0,13,0,0,Baixo
60,1072.52,3.5,885,2012.62,19,1,0,1,1,0,Médio
21,2620.96,2.0,2601,2471.04,3,3,1,1,0,0,Médio
38,4464.53,10.0,2212,3886.74,14,2,2,0,0,1,Médio
46,2454.08,5.9,1477,4748.55,23,4,0,3,0,0,Médio
26,1933.71,6.8,3242,2738.69,8,1,0,0,0,0,Médio
47,1000.0,9.0,1326,1895.12,24,3,1,0,0,0,Médio
19,2529.9,0.0,1656,4417.7,1,2,1,0,0,0,Baixo
56,7343.91,11.4,7836,14728.18,30,2,0,3,0,0,Médio
35,1411.7,0.5,1406,819.18,15,2,3,20,0,0,Baixo
26,1416.03,6.9,3497,824.26,8,4,0,0,0,0,Baixo
30,1255.5,2.9,2698,2892.66,12,1,0,4,0,1,Médio
47,1315.38,15.5,1356,1292.78,27,1,0,0,0,0,Alto
26,1000.0,3.2,2293,2130.5,8,5,1,8,0,1,Baixo
23,2352.59,4.0,2170,4390.97,5,2,2,7,0,0,Baixo
31,1043.56,10.1,1777,3083.18,13,2,1,0,0,0,Médio
19,1000.0,0.0,2420,2588.51,1,3,0,3,0,0,Baixo
62,2950.04,20.9,3058,4521.93,14,1,3,0,0,0,Alto
26,1000.0,7.0,1732,2041.03,8,1,1,5,0,0,Médio
47,1450.79,5.9,1175,1150.8,26,6,1,0,0,0,Médio
38,4690.0,11.0,3467,6875.38,20,2,0,0,0,1,Alto
20,1000.0,0.0,1478,2334.72,2,2,1,2,0,0,Baixo
34,1000.0,11.5,2450,2056.68,16,1,0,14,0,0,Médio
46,2153.93,11.7,2558,3685.76,13,2,0,0,0,0,Médio
32,3816.8,4.9,8971,3592.84,14,1,1,0,0,0,Baixo
52,1000.0,18.1,2294,2507.86,23,2,3,2,0,1,Alto
50,2356.65,23.8,1671,2787.72,30,1,0,0,0,0,Alto
48,2637.67,11.0,2807,6729.22,28,1,0,2,0,1,Alto
28,1000.0,4.4,1644,2029.02,8,1,1,6,0,0,Baixo
19,3038.22,0.0,4081,4350.21,1,2,2,7,0,0,Baixo
25,3196.44,2.5,1056,1922.7,7,2,1,8,0,0,Baixo
37,1476.37,7.4,3669,1596.03,19,3,0,0,0,0,Médio
43,4080.71,20.8,7779,11110.46,25,1,0,2,0,1,Alto
19,3784.6,0.0,4354,9631.56,1,3,0,10,0,1,Baixo
34,1933.38,0.6,3062,3745.21,16,3,2,7,0,0,Baixo
37,1348.25,1.1,418,2245.92,19,4,1,4,0,1,Médio
30,1000.0,9.7,1289,2117.86,11,1,1,15,0,0,Baixo
54,1764.43,23.2,4118,2938.87,30,2,0,15,0,0,Alto
41,2618.46,2.4,5896,5526.95,21,1,2,11,0,1,Baixo
54,1464.52,19.8,1332,1857.76,17,2,0,1,0,0,Alto
31,1000.0,12.0,1375,2596.24,8,4,2,1,0,0,Médio
49,4124.35,28.6,7315,9299.56,26,2,0,12,1,1,Alto
59,2046.01,20.6,1874,2710.84,25,2,0,3,1,0,Alto
54,1412.68,20.3,361,3640.0,17,2,0,0,1,1,Alto
19,3156.29,0.0,4144,5423.63,1,1,0,6,0,1,Baixo
31,4870.81,12.0,7520,4561.99,13,3,0,0,1,0,Médio
29,1000.0,6.2,114,694.28,11,3,0,0,0,0,Médio
42,2397.71,6.7,790,5392.48,12,3,0,0,0,0,Médio
45,1000.0,11.8,597,2662.8,25,2,1,0,0,0,Alto
22,2500.94,3.0,2339,6298.88,4,4,1,0,0,0,Médio
36,1964.81,17.0,2748,4202.98,18,4,1,6,0,0,Alto
19,2733.18,0.0,2201,2332.6,1,2,0,0,0,0,Médio
56,1307.0,25.2,997,960.79,30,3,2,1,1,0,Alto
27,1000.0,8.3,2186,1362.57,9,4,0,1,0,0,Baixo
35,1349.19,5.1,605,3558.19,10,6,0,0,0,0,Médio
30,2355.36,11.0,3036,6840.77,12,5,0,0,0,0,Alto
52,3498.2,10.7,8349,3859.92,30,2,0,0,1,0,Alto
19,1000.0,0.0,1600,2405.24,1,1,0,0,0,0,Médio
34,3524.84,15.0,6420,6819.41,12,2,0,4,0,1,Médio
33,1186.64,12.9,1347,687.68,15,2,0,0,0,1,Alto
28,2288.36,9.0,338,4250.15,10,4,2,2,0,0,Médio
60,1297.99,38.1,2143,3264.25,28,2,2,0,0,0,Alto
21,2035.33,2.0,3290,2422.67,3,3,0,2,1,0,Médio
46,3228.33,8.2,1178,8856.61,15,3,0,1,0,0,Médio
40,1000.0,0.8,1209,1090.65,22,1,1,0,0,0,Médio
53,1162.19,33.7,2669,803.29,26,2,0,1,0,0,Alto
24,2039.02,5.6,1208,1834.81,6,2,0,1,0,0,Baixo
24,8613.01,5.0,10393,22329.29,6,2,1,9,1,0,Baixo
51,1031.66,9.6,1245,1592.12,26,1,0,8,1,1,Alto
41,6809.59,21.8,13931,16971.98,14,1,0,0,0,0,Médio
19,6653.35,0.0,13832,12162.87,1,2,0,0,0,0,Baixo
26,1697.22,3.2,3262,2887.65,8,3,0,0,0,0,Baixo
40,1489.51,10.7,1455,3749.52,8,1,0,3,0,0,Médio
47,1153.04,10.4,315,1797.27,25,2,0,0,0,0,Alto
24,1729.64,5.0,1624,4332.89,6,3,0,0,0,0,Médio
19,1000.0,0.0,1731,751.66,1,3,0,1,0,0,Baixo
42,1720.63,16.6,3074,3597.45,9,1,0,6,0,0,Médio
19,4783.71,0.0,11557,10794.29,1,3,0,6,0,0,Baixo
19,1215.36,0.0,1445,3339.5,1,2,0,0,0,0,Baixo
19,1546.16,0.0,2501,1640.18,1,2,0,0,0,0,Baixo
47,1000.0,28.5,1394,2010.55,9,2,0,1,0,0,Alto
36,2305.7,12.0,1064,3650.25,11,4,0,11,0,0,Médio
31,2147.19,0.1,2591,3128.3,13,1,2,0,0,0,Baixo
55,1884.48,12.2,2653,1444.99,30,3,0,3,0,0,Alto
44,1570.36,13.8,3740,1312.17,18,1,2,3,0,0,Alto
59,1494.74,34.0,1464,3875.07,30,2,2,0,0,1,Alto
19,2505.48,0.0,6144,5948.97,1,2,0,0,0,0,Baixo
34,1774.49,5.5,2487,2583.4,16,2,0,1,0,0,Médio
19,2218.82,0.0,1513,5705.07,1,5,1,5,1,0,Médio
31,2079.2,9.2,1164,1459.42,13,3,0,0,0,1,Médio
31,3752.69,12.0,1651,7737.8,9,3,0,1,0,0,Médio
44,2807.49,5.6,3333,7497.23,19,3,1,0,1,0,Médio
35,2049.52,0.0,313,5322.93,11,2,1,0,1,0,Médio
44,4851.17,3.9,5667,6946.67,26,7,0,0,0,1,Médio
45,2376.0,0.0,5874,5614.69,27,2,0,3,0,0,Baixo
67,4222.68,41.3,7213,6623.99,30,4,1,2,1,0,Alto
30,2682.52,10.0,5160,6975.48,12,3,2,11,0,0,Baixo
20,1000.0,1.0,386,1826.9,2,2,1,2,0,0,Baixo
38,4222.33,14.0,5216,10184.86,20,2,1,32,0,1,Médio
22,1974.09,3.0,1553,1374.81,4,2,1,1,0,0,Baixo
57,1748.0,22.4,3926,3452.41,26,2,3,1,1,0,Alto
30,2170.86,11.0,1162,4071.9,9,1,0,5,0,0,Médio
26,1444.85,6.7,1735,2925.74,8,5,0,1,0,0,Médio
27,2095.54,4.5,3167,4692.13,9,1,1,11,0,0,Baixo
45,1230.63,19.1,1641,3439.95,27,2,1,0,0,0,Alto
32,4139.28,13.5,8662,10200.04,14,2,0,20,0,0,Médio
25,1679.36,6.0,1101,1761.81,7,4,1,0,0,1,Médio
59,1409.97,37.0,1418,3616.21,30,3,0,9,1,0,Alto
22,1000.0,3.0,2001,805.2,4,2,2,3,0,0,Baixo
35,2153.19,5.8,2944,4425.87,17,3,0,4,0,1,Médio
44,2041.87,16.0,2175,5527.11,18,2,3,0,0,0,Médio
19,2327.33,0.0,397,1752.03,1,1,1,0,0,1,Baixo
42,1000.0,15.7,1908,2624.23,24,2,1,0,0,0,Alto
19,1000.0,0.0,2433,2496.55,1,1,1,2,0,0,Baixo
47,2715.24,11.3,4314,4777.3,22,4,0,17,0,0,Médio
20,4745.81,1.0,10231,6037.83,2,2,0,2,0,0,Baixo
45,1000.0,10.8,1341,1513.6,21,3,1,0,0,0,Médio
51,5080.36,9.2,3333,14843.01,20,3,1,5,0,1,Médio
47,2174.47,22.4,293,2183.7,28,6,0,0,0,0,Alto
38,1799.76,5.4,3002,3507.75,20,3,2,2,0,1,Médio
31,1396.32,6.1,1792,988.74,9,1,2,0,1,1,Médio
26,1000.0,7.0,1977,1044.73,8,3,1,0,0,0,Médio
57,3435.86,25.1,6072,8274.55,30,2,0,0,1,1,Alto
24,1092.1,5.0,2699,1372.22,6,5,1,0,0,1,Médio
19,1089.12,0.0,1443,3228.6,1,1,1,0,0,0,Baixo
44,3445.25,17.1,3877,6036.22,26,2,0,8,0,0,Alto
23,1000.0,4.0,788,1791.35,5,4,0,0,0,0,Médio
20,1000.0,1.0,1244,590.79,2,2,1,2,0,0,Baixo
19,1786.86,0.0,3922,5166.38,1,2,0,0,0,0,Baixo
27,2187.76,5.9,442,2046.83,7,2,2,5,0,0,Baixo
33,2477.68,11.3,6063,4573.43,15,3,0,2,0,0,Médio
38,1485.98,12.3,3691,2212.9,10,1,0,1,0,0,Médio
49,9365.05,6.8,14373,14412.45,14,3,2,0,1,0,Baixo
42,1559.11,18.7,1397,3286.99,24,4,2,0,0,0,Alto
32,1556.18,12.3,989,3353.91,14,3,1,5,0,1,Médio
32,1077.03,0.1,822,953.95,14,1,2,9,0,0,Baixo
42,1959.69,14.3,432,3427.43,11,2,0,6,1,0,Médio
54,2696.54,9.9,3344,6677.16,17,1,0,3,0,1,Médio
36,3953.38,16.7,939,6357.89,18,2,1,4,0,1,Alto
27,1000.0,2.2,1824,914.51,9,3,0,0,0,0,Baixo
20,1540.87,1.0,1530,1977.0,2,3,0,12,0,0,Baixo
19,2417.18,0.0,1398,2491.99,1,4,2,4,0,0,Baixo
44,2648.07,13.6,3728,2156.97,26,1,1,0,1,0,Alto
43,1815.75,17.8,4425,2621.86,22,5,2,0,0,0,Alto
43,2572.35,3.1,4549,4764.87,17,1,0,5,0,0,Baixo
33,1068.67,14.0,1368,728.7,15,3,0,4,0,0,Alto
56,4977.28,21.2,9778,10002.13,30,2,1,1,0,1,Alto
27,3446.82,8.0,6445,10280.35,9,2,1,3,0,0,Médio
49,1000.0,21.1,2240,2910.31,30,1,1,0,0,0,Alto
34,1000.0,10.1,591,2572.93,9,1,1,0,0,0,Médio
25,1000.0,2.7,2161,1165.85,7,3,0,4,0,0,Baixo
43,2809.27,9.3,2311,1562.01,9,1,0,1,0,0,Médio
41,1000.0,22.1,2358,2583.85,20,2,2,0,0,0,Alto
40,1458.02,20.3,1129,932.11,22,1,0,2,1,0,Alto
36,2429.78,7.5,5648,2463.97,9,2,0,7,1,0,Médio
34,1731.93,0.0,4179,3223.35,16,4,1,1,0,0,Baixo
70,2139.39,18.8,961,2023.75,21,2,2,0,0,0,Alto
52,1000.0,13.4,2439,2584.47,30,3,0,6,1,0,Alto
45,2661.53,11.8,814,6501.85,27,3,0,4,1,0,Alto
36,1213.68,13.7,758,2900.0,18,1,0,18,0,1,Alto
50,1464.1,21.6,1707,3719.28,30,1,1,11,1,0,Alto
42,2110.17,18.8,5243,2214.11,24,2,0,4,1,0,Alto
35,1933.33,12.8,2460,4489.64,11,3,1,4,0,0,Médio
30,1836.45,0.9,2610,2549.37,11,4,0,2,0,1,Baixo
33,1109.97,8.2,1961,2405.43,15,2,2,13,0,0,Médio
19,1488.16,0.0,3607,1198.05,1,2,1,11,0,0,Baixo
38,1810.61,13.5,3585,4099.16,20,5,2,0,0,1,Médio
27,1000.0,8.0,638,2930.27,9,2,0,1,0,1,Médio
58,1338.57,20.5,1107,815.19,16,1,0,0,0,1,Alto
35,2326.2,12.7,778,1708.76,17,4,2,1,0,1,Médio
19,1000.0,0.0,1647,809.09,1,2,1,1,0,0,Baixo
34,3834.44,9.0,2047,6044.65,16,1,2,7,0,0,Médio
19,4126.76,0.0,2962,5063.33,1,3,1,16,0,0,Baixo
42,1000.0,20.7,2231,2517.3,24,1,0,1,0,0,Alto
39,4369.71,12.0,3864,7360.64,9,2,1,1,0,0,Médio
49,1646.94,2.6,2404,2818.48,30,2,0,1,0,0,Médio
23,2373.29,4.0,2502,5440.99,5,2,1,0,0,0,Baixo
35,1309.21,6.3,364,1839.34,14,3,0,0,0,1,Médio
19,3294.4,0.0,3198,4556.21,1,3,1,6,0,1,Baixo
45,2354.21,7.9,2541,5632.01,10,4,1,4,0,0,Médio
42,1065.07,16.0,2396,2609.53,11,1,1,4,0,0,Alto
42,1000.0,20.5,879,536.0,10,1,0,0,0,0,Alto
35,1000.0,13.0,1010,859.48,17,4,0,0,0,0,Médio
41,2042.97,16.2,4043,2109.87,23,1,0,8,0,0,Alto
59,2623.09,21.9,5040,3617.24,30,2,1,0,1,0,Alto
30,2760.39,9.5,5565,3391.47,12,2,1,0,0,0,Médio
37,1674.57,15.0,4001,3635.99,15,5,0,0,0,0,Médio
19,1000.0,0.0,2009,2570.34,1,6,3,0,0,0,Baixo
21,1160.55,2.0,1251,1137.59,3,1,1,3,0,1,Baixo
36,3823.9,5.2,7922,7293.9,18,3,0,0,0,0,Médio
51,1319.48,24.2,1743,1873.06,13,2,0,7,0,0,Alto
31,1984.7,8.6,1521,3501.89,13,1,1,0,1,0,Alto
31,1000.0,9.4,827,2051.89,9,2,2,3,0,1,Médio
28,2250.21,2.1,1434,6152.07,10,5,0,0,0,0,Baixo
26,1342.79,7.0,602,1316.92,8,4,0,0,0,0,Médio
39,3570.15,15.4,1938,2561.64,16,4,0,3,0,1,Médio
19,2989.35,0.0,752,6182.06,1,2,0,0,0,1,Médio
54,1310.01,9.6,2924,1945.79,22,6,0,0,1,0,Alto
